Actual,Predicted
2446.0,2195.606058131148
2342.98,2129.1192651390243
2422.8,2256.9973878827695
2650.0,2428.1693412219183
2690.0,2586.2846442865475
2699.8,2650.4656322950773
2290.0,2395.822935990392
2149.98,2224.9310703916403
2140.0,2112.1162454774544
1950.0,1953.6857394962717
1950.0,1908.91002989489
1850.0,1771.6437927132015
1920.0,1794.9524750699852
1850.0,1702.8573895697832
1850.0,1693.7936339622688
1850.0,1694.0413508718889
2100.0,1911.2937149288864
2207.99,2037.9793237902313
2100.0,2068.094754764526
2127.16,2079.522223677445
1948.0,1875.3881346707635
2100.0,1988.98676268982
2144.3,2082.1640225386313
2350.0,2193.308646117724
2598.0,2296.0666152631097
2648.97,2441.858979408923
2509.69,2528.7063610255964
2390.0,2482.6598343639225
2499.97,2442.834778243881
2399.99,2412.7177106181175
2147.08,2253.0527657661623
2140.01,2155.1935267495346
2072.0,2053.4611564639486
2050.0,1937.9114837880047
2003.0,1907.460122281636
2052.08,1959.2134085838247
1950.5,1898.818842607271
2062.0,1950.6477403667752
1940.0,1877.3950919600784
2050.0,1860.4509683558076
2389.98,2026.049979230982
2593.33,2183.3346528508155
2418.0,2251.141524760395
2650.0,2382.056548511341
2350.0,2170.634204807012
2690.0,2375.1524740959726
2700.0,2503.59602611966
2700.0,2600.868217276693
2700.0,2607.8009894701067
2700.0,2662.7925546093634
2700.0,2650.1521940570724
2700.0,2699.326174297394
2700.0,2702.3846571350364
2700.0,2736.201323309276
2700.0,2679.627906703183
2650.0,2589.4522560746477
2450.0,2492.4247616255197
2299.98,2386.725811140699
2154.61,2195.477255264445
2084.66,2078.523545073825
1900.0,1914.130326971996
1744.0,1722.3911714254925
1649.98,1611.2546998299144
1781.0,1641.138904073201
2600.0,2134.9294357030767
2519.98,2265.310071894546
2690.0,2473.7198354336206
2662.59,2477.2072805151956
2200.0,2283.8515470063817
2098.98,2164.344486697322
2650.0,2276.7284076109095
2691.0,2453.4210784037678
2690.0,2547.5459818348004
2690.0,2593.2006137996073
2690.0,2569.096762754106
2650.0,2516.281418385753
2690.0,2628.5481620248347
2700.0,2634.829090789491
2499.98,2584.4128447643297
2142.99,2302.228368547601
2500.0,2375.672582057868
2350.0,2294.183501317057
2132.0,2222.954010658159
2033.67,2070.91811120856
2033.67,1971.3909891580875
1950.0,1904.3585173297922
1900.0,1860.4650429062476
1750.0,1690.447604328171
2283.99,1966.203164554272
2308.9,2065.8390408163536
2405.0,2208.2683294862495
2499.99,2285.7618486973406
2405.0,2264.368755182448
2400.0,2264.146792342208
2449.99,2299.757814270966
2450.0,2310.8358198570345
2445.7,2351.4591725714904
2489.37,2358.476049916681
2691.0,2504.061426415384
2700.0,2596.673733425445
2700.0,2652.490118765448
2700.0,2655.572731132684
2650.0,2569.6772010723976
2493.99,2492.2917425419187
2700.0,2614.907637442434
2520.01,2448.177526911154
2320.01,2319.669738840042
2300.0,2192.959752915523
2234.01,2153.637665272998
1992.67,2047.6495267886712
1980.0,1965.8724901592914
1551.0,1804.1990243227751
1999.99,1814.2451308343059
1977.25,1809.190999286643
1996.83,1930.318839990623
1972.67,1917.1824498994724
2052.99,1898.7568165732196
2114.99,1901.1351519966033
1948.0,1748.1276926875512
1956.0,1793.080011177336
2095.0,1708.8643457228372
2200.0,1985.0336877089082
2543.99,2289.1028058396796
2700.0,2542.271909446012
2700.0,2594.574442633923
2700.0,2632.956400862788
2350.0,2354.9117431978752
2192.01,2168.7024276957804
2396.99,2237.154100519571
2220.91,2136.6929779804536
2200.0,2107.8031496572135
2100.0,1917.7466510364395
2100.0,1891.9425492836071
2100.0,1792.787758811165
1900.0,1795.065065847889
1776.67,1706.9868858683865
2400.0,1908.657476287407
2400.0,2098.672449064946
2299.98,2216.567569663885
2350.0,2221.940672977348
2140.0,2033.6171193901805
2350.0,2170.5708432042243
2584.0,2242.441513095972
2600.0,2375.0578140016264
2500.0,2371.1273874738795
2580.01,2362.3239309117334
2400.0,2254.432774736348
2351.99,2317.1060586589024
2649.99,2492.0596384824917
2600.0,2513.2849891486817
2174.67,2354.111463543867
2099.99,2181.1514955594052
1702.0,1966.5430934620576
1551.0,1749.3846686633356
1530.0,1623.8433266986044
1551.0,1548.7395728198555
1551.0,1484.22319458537
1450.0,1423.5952287230766
1899.0,1606.0120631397272
1200.0,1537.1350528484352
2600.0,2091.71675907362
2600.0,2246.194932668642
2549.97,2566.6867082470867
2205.88,2372.5728112657594
1551.0,1986.284420138381
2063.0,1933.2907312809637
2613.98,2190.429683617241
2690.0,2481.865657208356
2700.0,2678.4354766244687
2700.0,2702.9243595977946
2700.0,2728.4384538630425
2700.0,2714.676738032571
2700.0,2714.0225643688127
2700.0,2722.7540646154002
2650.0,2699.1769854423337
2499.99,2610.2192518970546
2259.01,2426.108291753912
2198.97,2263.3547025110306
2065.8,2097.430035085392
1786.0,1862.379828847735
1900.0,1825.9558191272697
1827.0,1738.7545260722582
1749.99,1659.8350923778746
1400.0,1560.115393961452
2599.99,2132.275613613324
2532.35,2253.8762016185665
2462.85,2449.956836333766
2650.01,2546.3146060721065
2191.0,2216.0346030294954
2550.0,2360.370073004336
2700.0,2547.9306407273916
2700.0,2718.30298786938
2700.0,2729.123962073452
2700.0,2767.140358947557
2700.0,2751.9171083127167
2700.0,2747.939842379102
2700.0,2753.543996559187
2700.0,2748.658843846321
2700.0,2658.544898011502
2325.0,2482.9652846188924
2444.72,2414.493323506525
2288.01,2244.956363401425
2040.0,2122.1521695067527
1950.0,1956.2199681249647
1948.0,1870.1688688475342
1938.01,1844.1264647788084
1948.0,1841.6193406966422
1900.0,1843.920064105291
2700.0,2349.078608698129
2700.0,2515.1351738077033
2691.0,2667.706273884044
2650.0,2534.7889371565134
2088.0,2260.669799602454
2200.0,2152.685969979923
2462.84,2225.5226012464805
2254.0,2253.68976677007
2248.0,2290.7505115534454
2248.0,2231.1300949217953
2328.04,2274.5944737689415
2599.99,2472.082166660704
2600.0,2558.417438578
2600.0,2622.574100461335
1390.7,2106.6227926076094
1400.0,1766.3273136972696
1550.0,1630.292831419431
2074.01,1726.5501746056746
2100.0,1837.86080834343
2000.0,1928.1589264688496
1948.0,1876.5656732172636
1948.0,1802.6436187803756
1920.0,1794.4911805330512
1800.0,1771.0501485459492
2500.0,2141.122708132169
2600.0,2314.3072193480857
2398.96,2417.350593441256
2338.0,2366.7003878421333
1881.0,2061.622184181205
1881.01,1940.2699110287135
2332.01,2126.1023223797274
2621.49,2347.7168882392966
2600.0,2510.0713327804756
2600.0,2578.0397214206455
2650.0,2598.9235394306656
2700.0,2672.0700766981927
2700.0,2667.721029550866
2700.0,2695.597691731763
2367.43,2455.971508292357
1948.99,2166.882095938587
2423.0,2229.122461520329
2233.01,2122.585181982509
2100.0,2134.755656717116
1980.0,1986.945278698381
1980.0,1922.4722140719396
1947.0,1830.187625825289
1980.0,1839.2689270695528
1772.0,1773.3687262575168
2323.2,2079.794771201529
2322.99,2166.6648830540767
2090.38,2173.5632156365014
2046.99,2093.6291932336226
1900.0,1776.574419781316
1980.0,1757.8644502262052
2148.0,1850.2867592026946
2144.0,1860.4948000930794
1998.0,1924.33220929964
2044.01,1915.1584306646578
2614.0,2204.1008199778657
2700.0,2484.2043759655066
2700.0,2615.1006455072006
2610.6,2539.714696696514
2200.0,2210.359398233369
2049.99,2059.5519381085423
2196.01,2093.568606435722
2000.0,1964.4605278635806
1899.99,1896.7187111977873
1710.0,1699.1989787714863
2000.0,1763.6590593595072
2050.0,1822.9852257167008
2090.3,1947.4278323188723
1500.0,1635.5718380658363
700.0,1247.123779687894
675.0,883.4695091014197
700.0,687.8893766793259
1210.09,805.6947643110543
579.99,700.8720670248625
599.99,683.7387630548172
700.0,646.2410784621857
1210.09,787.4924581753473
1980.0,1155.196880063289
1979.0,1582.1819244160401
2189.44,1969.7171693924224
2690.0,2299.4518371138665
2700.0,2447.9247033015986
2700.0,2589.8800361976946
2200.0,2300.7624306164776
2049.0,2139.5595085524924
2276.08,2084.188051188397
2149.99,2044.5800709656237
2050.0,2011.5098999565841
2050.0,1954.8748132134542
1948.0,1860.5357831845731
1898.0,1736.057202416197
1898.0,1791.4006265600503
1869.0,1794.2630980387944
2600.0,2228.5714275874057
2569.43,2388.0183619092772
2230.0,2394.5180120298005
2621.48,2490.6509025764944
1781.0,2026.4485606012047
1900.0,1987.3474504963133
2425.0,2079.7626480793397
2540.01,2299.959528169425
2508.0,2392.557704047279
2563.75,2437.6264759710207
2650.0,2525.725762467006
2698.99,2647.419853166274
2700.0,2685.5027055857913
2695.01,2682.148144531221
2283.41,2418.1313147931646
2249.99,2259.094193557031
2499.99,2366.295484515352
2200.0,2240.5571192031343
1759.15,2047.7765030103103
2059.14,1936.2321739476788
1351.0,1648.778167367821
1899.99,1612.9901982960341
1898.0,1572.930572896335
1500.0,1549.3461754328637
2449.98,2065.1179175556344
2412.39,2170.7366707867277
2145.98,2255.449008286556
2369.43,2260.734508851007
1940.0,2032.7856216639552
2296.01,2115.4231478769548
2691.0,2418.507124413121
2700.0,2607.988363911969
2700.0,2703.150706659019
2700.0,2707.7883468697923
2691.0,2695.864289200839
2700.0,2708.269532050309
2700.0,2740.5055820658163
2700.0,2737.6192894730866
2494.44,2567.623881421669
2356.55,2440.30173927066
2448.89,2412.2909441020074
2324.99,2323.886373748121
2094.14,2168.0357462147317
1900.0,1960.4573097699083
2099.99,1976.2098873175619
1900.01,1854.322603277879
1900.01,1853.3963029500587
1887.15,1791.7660957936305
2606.29,2275.3472626468924
2690.0,2474.3852974221004
2603.02,2663.04042977279
2603.01,2665.1391563485126
2145.98,2324.1885595829654
2422.0,2314.958449797692
2603.0,2480.4473776232994
2650.0,2605.166395072099
2650.0,2664.507250983996
2690.0,2689.597063593326
2676.6,2680.8319826114102
2690.0,2708.5535929314597
2700.0,2723.8551567308073
2700.0,2706.1397154003184
2700.0,2683.633392033097
2600.0,2585.280132316089
2449.99,2499.6793012053554
2299.99,2318.3109815528733
2093.0,2086.0173825483384
1850.0,1856.2362287683695
1883.24,1830.1061704802173
1905.0,1783.3124768896134
1883.24,1796.6856819175114
1750.0,1666.582609847053
2601.01,2219.9432816586195
2602.0,2406.0609610254987
2602.0,2560.445710068233
2602.0,2565.169869881816
2050.01,2270.129312167058
2243.0,2208.7380088457276
2602.0,2419.1512290213054
2603.01,2560.5924442984597
2603.03,2636.4876109310585
2690.0,2609.093181229979
2691.0,2666.8516136453195
2700.0,2698.377629304727
2700.0,2696.6946024961085
2700.0,2688.3343283087816
2572.99,2495.3822806736516
2080.0,2266.823459169115
2468.0,2320.7516880645294
2424.44,2208.2098505399345
2299.98,2208.4060680073203
2200.0,2092.5718330407576
2150.0,2028.0159273936106
2140.93,1980.4062172804581
2043.0,1865.1978744921396
2050.0,1839.785063440579
2603.03,2294.5361241963974
2690.0,2503.081109036199
2603.04,2644.9571011808575
2650.0,2682.1074915246154
2400.0,2359.080373520819
2268.68,2287.437092221173
2691.0,2535.5263659663947
2700.0,2617.8794212628804
2691.0,2717.9010132386024
2700.0,2618.4886535008045
2691.0,2700.5457970430157
2700.0,2703.857090567654
2700.0,2706.7136732894146
2700.0,2685.170614603028
2564.0,2464.9392791664477
2586.01,2430.4351178363077
2496.98,2464.4043521541557
2347.0,2316.2859583041813
2390.84,2255.774573350394
2292.0,2137.0737061926147
2280.0,2115.199329278144
2279.9,2091.402429552637
2200.0,2045.138904832862
1850.0,1858.1799769919278
2350.0,2150.7875919773064
2250.01,2133.587369590896
2349.99,2317.3377125000343
2399.99,2332.664259560611
2200.0,2167.296909823645
2451.08,2247.390067859039
2599.98,2411.074364933504
2568.0,2498.603197760385
2394.44,2450.2032839487797
2601.0,2506.249027286231
2650.0,2570.7987959437846
2700.0,2680.9057964973836
2700.0,2712.9273300773934
2700.0,2685.0303209953886
2675.87,2655.398997952368
2600.0,2529.1760647546744
2602.0,2635.6630602071677
2399.99,2478.1807210264847
1900.0,2287.846891840188
2187.5,2099.584780775358
2110.0,2000.2455016168724
2100.0,2042.4029651936362
2110.0,2021.5980599706786
1836.43,1868.1170122909095
1000.0,1692.7253560624708
1300.0,1486.1064884406208
650.0,1067.2184757591554
675.0,986.5389949680339
550.0,666.9407906749897
700.0,815.3265851661113
650.0,785.9571841075559
700.0,820.2303023109132
2000.0,1273.040989610544
2082.75,1636.1249363855577
2336.36,1988.1758822205225
2588.83,2419.5802763983547
2601.0,2555.9471647630994
2603.0,2617.384812362153
2520.0,2544.2290132226867
2346.55,2412.859016444501
2290.0,2281.4425199343577
2087.24,2123.3795136678764
2000.0,1935.9296442928576
2000.0,1804.193309643151
1850.0,1748.2079846071188
1850.0,1726.825867769685
2042.99,1813.9130764828956
2000.0,1868.1145804866683
2602.0,2329.9154437941725
2603.06,2485.306374977938
2603.06,2639.0704137899415
2603.07,2651.3020933030016
2564.0,2462.606555925007
2603.0,2527.6538946493692
2700.0,2671.5797425271453
2700.0,2697.919288564251
2700.0,2719.8842255058676
2700.0,2706.9926843842763
2700.0,2703.726852622088
2700.0,2704.0887165867402
2700.0,2707.4100308071797
2700.0,2696.648200467631
2690.0,2595.8774923454125
2603.04,2540.01858771914
2603.05,2629.4379691888585
2547.14,2486.32126041025
2398.01,2371.397143260249
2162.99,2228.4217516440935
2205.0,2103.1695794815573
2190.0,2036.6463250661864
2050.0,1989.4817119040147
1877.11,1906.0084492579622
2665.0,2360.932882362769
2602.0,2484.04277372982
2268.68,2443.176074267189
2437.0,2327.971089191552
2085.97,2087.525176870435
2200.0,2091.2498654229403
2433.68,2181.600677759512
2437.11,2299.1377704958322
2455.3,2364.646078711478
2449.99,2358.9579333840816
2292.99,2226.539397396997
2349.99,2162.160796185182
2601.0,2366.2940622215106
2400.0,2294.431708360213
2300.0,2202.3890796841315
2200.0,2024.9567687598328
2350.01,2267.5722259864265
2184.01,2169.084199986161
1970.0,2024.727562264025
2092.89,1933.9536070007996
2140.65,1909.4561548919278
1947.99,1836.630805867495
1850.0,1640.3474675092825
1753.0,1552.7800036400465
2400.0,1822.2307184639158
2298.0,2114.7763441332377
2270.0,2235.7978152384985
2268.68,2237.7591579855152
1749.99,1948.2469202181599
2050.0,1987.1891277461914
2204.98,2057.335992560954
2250.01,2207.326356215341
2368.99,2322.268022286264
2300.0,2312.4308162334232
2399.99,2379.5356856318917
2600.0,2484.087929216355
2700.0,2668.4968295423996
2700.0,2698.1501072788105
2550.0,2527.073609638625
2399.99,2424.8741899946294
2200.0,2292.104569577049
2079.99,2132.184588498558
1986.0,1992.50963326157
1649.99,1707.8672042554758
1850.0,1669.9339460188912
2100.0,1787.3814823285645
2164.8,1909.572834717258
2000.0,1952.165558227646
2600.0,2370.986224998253
2601.0,2459.2233829193196
2600.0,2645.3880259011344
2601.0,2655.668526513243
2333.99,2415.0319599535133
2499.99,2535.888457308392
2584.3,2577.059579103949
2650.0,2652.878250257412
2602.0,2663.38478328433
2602.0,2655.7687088557195
2650.0,2653.8346087857976
2700.0,2685.055813226196
2700.0,2748.1600216090897
2700.0,2715.390878655689
2602.0,2694.3459409824677
2431.53,2564.9805934083424
2437.34,2509.7556284733478
2225.54,2279.946040206678
2158.01,2132.316884487505
1928.95,1955.0927853193798
1940.0,1886.5338193653376
1937.98,1816.7763878425899
1850.0,1726.5086152628871
1943.95,1659.1515988692074
1449.99,1891.9600448776075
2350.0,2024.1834245068349
2325.0,2121.103702514383
2325.46,2336.9586183571832
1931.99,2080.8336848882423
1944.94,1985.561582072275
2206.0,2066.891446689817
2364.08,2234.4923810427886
2238.95,2252.1803373229855
2238.94,2271.033297528449
2200.0,2192.888635724185
2350.0,2282.025474387679
2575.01,2456.0094794215506
2399.99,2428.922794323796
2093.0,2234.78129915285
1500.0,1939.3233445133515
2314.15,2004.5554621525685
2149.08,1972.590738290214
2040.01,2045.2364387169075
2200.01,2081.137390973152
2040.0,1996.0388210887925
1970.0,1947.1590291871855
2200.0,1907.1152672699168
1900.0,1667.3533230486175
2290.0,2052.267138627318
2380.0,2219.677479739105
2148.01,2194.909550474528
1920.0,1993.6001559565993
1800.0,1668.2050633242939
1948.0,1795.5594525061233
1948.0,1814.295771578698
2300.0,1921.1156647590985
1949.9,1870.5091129949947
2299.99,1964.0246608454217
2564.0,2125.3111667022886
2602.0,2426.9806118144584
2700.0,2631.8077891869184
2700.0,2578.594450100864
2500.0,2397.925613074956
2277.01,2271.77811600201
2600.0,2455.0583055318048
2200.01,2267.7983546072496
2200.0,2163.9590670324505
2000.0,1877.101866442958
1999.99,1976.09007135284
2100.0,1966.7866659734343
2042.0,1958.080934063902
1400.0,1550.6953301813644
800.0,1116.7398517275565
700.0,910.0313605172512
1398.99,916.6202709645071
700.0,1020.0780633811735
800.0,915.8605880893332
1320.0,889.3534436173051
1999.01,1433.1042187359565
2100.0,1800.809357505133
2268.67,2132.591054444019
2207.0,2139.2287143066246
2648.0,2456.8032567072073
2601.0,2443.6869011289505
2693.93,2649.8579208820706
2600.0,2552.219826806726
2114.14,2320.382779700443
2090.0,2145.3171942529775
2140.0,2078.5452486926665
2250.0,2005.812709864871
2129.99,1985.9932831856177
1899.9,1859.760311131829
1746.0,1678.6673621817513
1850.0,1666.4166528212177
1948.0,1739.634091320534
1850.0,1710.1822638298247
2337.0,1987.6025568331067
2500.0,2109.049106976855
2386.0,2247.248253547985
2300.0,2262.2538139885296
2400.0,2169.7259908058454
2602.0,2315.07563573459
2700.0,2547.389110753859
2700.0,2702.9492621672844
2700.0,2732.8539730519606
2700.0,2641.625749799506
2700.0,2639.1900356954125
2602.0,2608.386671853493
2700.0,2691.0666000442875
2700.0,2589.9326001114073
2681.97,2590.5240515219807
2500.01,2492.303110105506
2600.0,2559.0453252964967
2483.04,2467.086239731479
2192.0,2281.7590107785995
1943.0,2062.049292676011
1950.01,1934.124904705663
1999.99,1903.587031270274
1943.0,1880.2344175841126
1847.49,1819.4144594586219
2597.18,2286.6646924315596
2700.0,2481.2661336146366
2700.0,2696.5447678326555
2700.0,2721.7966374812236
2700.0,2595.519099702003
2700.0,2715.831184751573
2700.0,2728.981414582639
2700.0,2729.559585400743
2700.0,2751.6492376073134
2700.0,2740.1363311125856
2700.0,2723.7235749143515
2700.0,2751.597785660828
2700.0,2751.101245235755
2700.0,2707.95122335098
2700.0,2692.910256073094
2700.0,2644.9581352853224
2700.0,2729.800863483632
2689.68,2651.0262573770315
2350.0,2482.880560166988
2040.43,2211.3093593705294
2000.01,2027.1921818584701
1999.0,1945.9501418283442
1949.6,1897.1808952434953
1983.95,1868.6628914929433
2700.0,2403.0438273963414
2700.0,2595.7682081045696
2700.0,2778.993067425475
2700.0,2783.5096608740437
2700.0,2720.7014795168093
2700.0,2773.565446342356
2700.0,2775.0672955287914
2700.0,2771.132376995953
2700.0,2765.615506066337
2700.0,2763.2640326237083
2700.0,2743.527706010128
2700.0,2741.346952751662
2700.0,2739.503312725659
2700.0,2743.760902401478
2700.0,2686.561871944322
2601.0,2610.5524802020673
2599.99,2656.8165497148448
2595.33,2623.936353551589
2232.0,2368.5035791758683
2100.0,2199.259240522086
2000.0,2010.383523841098
1933.03,1910.1513085141205
1746.99,1708.0529482823654
