Actual,Predicted
2650.0,1736.5909042944113
2690.0,1752.2394398882825
2700.0,1751.240592268394
2499.98,1747.0695974594228
2142.99,1714.3389866962493
2500.0,1730.593210226037
2350.0,1718.4538272819157
2132.0,1691.965249932629
2033.67,1675.7233580295629
2033.67,1661.3646643165318
1950.0,1643.1920219297137
1900.0,1651.7195877136435
1750.0,1625.779619320682
2283.99,1680.3165874012627
2308.9,1708.614668358541
2405.0,1695.8722560710416
2499.99,1704.6400209155372
2405.0,1692.4451198290283
2400.0,1692.7264449179554
2449.99,1700.7788702226799
2450.0,1723.3338385117845
2445.7,1729.8938685740602
2489.37,1693.6310497877098
2691.0,1741.2824393265123
2700.0,1733.5551066165037
2700.0,1742.7302268577755
2700.0,1748.58720409529
2650.0,1740.9633861379657
2493.99,1733.454574557907
2700.0,1752.6996009204902
2520.01,1727.5842606104964
2320.01,1695.7106250227305
2300.0,1696.5742178988235
2234.01,1683.2296280932787
1992.67,1668.4799191666584
1980.0,1663.0870459260873
1551.0,1654.63700069679
1999.99,1653.252553981777
1977.25,1647.4429908455115
1996.83,1679.164911324539
1972.67,1681.99429996388
2052.99,1656.9269671050624
2114.99,1661.8369287631413
1948.0,1625.4436004374516
1956.0,1628.4572950082902
2095.0,1615.6471690635358
2200.0,1688.0562440069598
2543.99,1739.6551306112194
2700.0,1757.5787077892396
2700.0,1728.4595319970738
2700.0,1729.0565147298528
2350.0,1684.0531176655754
2192.01,1666.941087088211
2396.99,1682.7385158029617
2220.91,1677.0860978347891
2200.0,1677.2689315196028
2100.0,1659.7575387106724
2100.0,1650.0159939507646
2100.0,1635.9080164559623
1900.0,1625.6046439986962
1776.67,1642.6488015122243
2400.0,1689.7759563856432
2400.0,1671.986241307075
2299.98,1706.5897571664177
2350.0,1718.9597108782514
2140.0,1677.632321772675
2350.0,1695.0351788174494
2584.0,1704.2887146642495
2600.0,1702.7573018797812
2500.0,1697.014187433137
2580.01,1697.9649821980822
2400.0,1675.8136874839115
2351.99,1691.6612686110116
2649.99,1755.4456249616012
2600.0,1750.402317817673
2174.67,1700.0165848834029
2099.99,1687.4766251859962
1702.0,1649.5797557543785
1551.0,1634.8506870675296
1530.0,1629.0977910345887
1551.0,1622.9276790141873
1551.0,1615.8196380206832
1450.0,1610.3644839050219
1899.0,1624.2128128904928
1200.0,1629.0137771650075
2600.0,1671.4392533396285
2600.0,1675.375533888152
2549.97,1682.1847142015931
2205.88,1675.577036470151
1551.0,1658.249350683079
2063.0,1659.2538591198022
2613.98,1673.8538376483996
2690.0,1685.8928441074697
2700.0,1688.7824875934516
2700.0,1687.6079988548267
2700.0,1690.0947113267316
2700.0,1691.5151408214033
2700.0,1691.154072935351
2700.0,1737.701840263689
2650.0,1712.3317201876202
2499.99,1702.2983344708964
2259.01,1677.4461976808002
2198.97,1708.66043774527
2065.8,1692.4674560382953
1786.0,1662.4773204891167
1900.0,1654.1935769865681
1827.0,1645.7869041943375
1749.99,1634.8076406179528
1400.0,1643.887844270189
2599.99,1733.292538875865
2532.35,1713.3304756966272
2462.85,1724.5151815829863
2650.01,1745.7185178268423
2191.0,1699.7099581007444
2550.0,1720.0246138120438
2700.0,1749.3850699722386
2700.0,1759.2817443311226
2700.0,1763.0386688425897
2700.0,1763.20457369458
2700.0,1767.2995564424446
2700.0,1767.8178270490698
2700.0,1766.8286874077808
2700.0,1767.191525413164
2700.0,1761.1436862181918
2325.0,1750.4469038264474
2444.72,1743.1822906514099
2288.01,1718.0432066831145
2040.0,1697.8500195058225
1950.0,1665.9155534492186
1948.0,1660.2939666003144
1938.01,1667.4202306000434
1948.0,1654.9364342343972
1900.0,1674.2522815768596
2700.0,1727.0312128320584
2700.0,1740.762842356483
2691.0,1735.0720097488188
2650.0,1722.7350858568395
2088.0,1685.068257153797
2200.0,1704.274475830302
2462.84,1740.5042301058477
2254.0,1739.3467931173132
2248.0,1744.7062845933722
2248.0,1740.5113646078064
2328.04,1743.5646943095596
2599.99,1758.77068637369
2600.0,1761.8544411908445
2600.0,1764.7069328596058
1390.7,1698.0019889475077
1400.0,1672.4916287660424
1550.0,1661.9134470199947
2074.01,1651.9261290727607
2100.0,1659.5843995221499
2000.0,1653.6594372767454
1948.0,1655.1635489086498
1948.0,1636.1853487806902
1920.0,1637.3320496550834
1800.0,1640.3054495070992
2500.0,1719.2135591442398
2600.0,1734.0887538915988
2398.96,1729.175050803827
2338.0,1740.6626527474575
1881.0,1671.551105235775
1881.01,1687.1023354040085
2332.01,1730.369240417264
2621.49,1752.175573372713
2600.0,1759.585726800243
2600.0,1749.251246599731
2650.0,1761.905186823027
2700.0,1766.9471030802847
2700.0,1764.7249173842986
2700.0,1767.3025373007217
2367.43,1738.8913500188871
1948.99,1698.4431717836835
2423.0,1723.387131571793
2233.01,1694.2340278961694
2100.0,1695.365007279828
1980.0,1647.5332156463876
1980.0,1643.8624108323331
1947.0,1654.635363968814
1980.0,1643.5024331523055
1772.0,1629.1314431237367
2323.2,1703.2324947748045
2322.99,1693.7496519969277
2090.38,1689.1824199279529
2046.99,1683.4801117267757
1900.0,1631.4153886610995
1980.0,1623.975897328755
2148.0,1647.2685825591109
2144.0,1653.3592886052775
1998.0,1639.791967610674
2044.01,1642.3272671947632
2614.0,1695.7632054727658
2700.0,1723.1563725766491
2700.0,1747.6737659899743
2610.6,1742.2302477819435
2200.0,1674.6317756671153
2049.99,1655.2575983764727
2196.01,1650.9437390176122
2000.0,1640.4180936814842
1899.99,1626.5319570772665
1710.0,1612.1403993805027
2000.0,1625.4833408071306
2050.0,1634.1761873006162
2090.3,1640.4586660334937
1500.0,1601.504774748093
700.0,1578.8287333337391
675.0,1565.0358966359197
700.0,1563.9961960571006
1210.09,1563.0672343387137
579.99,1557.1962032010179
599.99,1557.048352497053
700.0,1559.8527352415954
1210.09,1562.8639541900852
1980.0,1581.9300573064247
1979.0,1617.0038004807122
2189.44,1653.763910839209
2690.0,1678.4953498380753
2700.0,1680.8602031518508
2700.0,1686.2877426130244
2200.0,1657.6503606011936
2049.0,1646.7568613531055
2276.08,1687.7453685687833
2149.99,1674.66295270414
2050.0,1655.713540661698
2050.0,1667.3129597541908
1948.0,1660.3329843338126
1898.0,1653.3039652019534
1898.0,1654.9546276488836
1869.0,1655.2367732999805
2600.0,1744.4787880417691
2569.43,1749.859358309921
2230.0,1736.3925488253894
2621.48,1761.0948976990214
1781.0,1686.6736731274414
1900.0,1684.6841848587992
2425.0,1720.06733810943
2540.01,1713.812909747339
2508.0,1745.434785975204
2563.75,1754.8764625184347
2650.0,1733.857474235662
2698.99,1772.4129417711292
2700.0,1774.1436814011718
2695.01,1773.1228547592684
2283.41,1718.2184557664923
2249.99,1689.7220982067502
2499.99,1731.0214561881655
2200.0,1692.0220548469997
1759.15,1684.9255470301669
2059.14,1676.939765373668
1351.0,1638.0249590514259
1899.99,1630.0469347768908
1898.0,1628.0656418397368
1500.0,1620.2270137056962
2449.98,1719.0093204833238
2412.39,1732.871547924752
2145.98,1739.5159089321937
2369.43,1718.6657487843227
1940.0,1684.2090950198187
2296.01,1698.8097297843688
2691.0,1731.8149014412131
2700.0,1738.6211040811297
2700.0,1741.8790610288272
2700.0,1738.8300749633431
2691.0,1742.5008171952502
2700.0,1743.324871053144
2700.0,1744.3938452400978
2700.0,1745.2504290245015
2494.44,1736.081506832234
2356.55,1727.429700864206
2448.89,1730.4002009811036
2324.99,1736.523614705062
2094.14,1708.8391017299741
1900.0,1677.0895962997643
2099.99,1696.5835331167525
1900.01,1675.3749770516736
1900.01,1675.1635316309823
1887.15,1656.4708455308319
2606.29,1751.713525884134
2690.0,1733.377625504169
2603.02,1769.603764965951
2603.01,1768.5457853262963
2145.98,1712.479642382613
2422.0,1718.7460918472423
2603.0,1731.1897366045412
2650.0,1735.5761997671302
2650.0,1747.0410803086352
2690.0,1747.1757442037567
2676.6,1687.0390677458763
2690.0,1739.2929596204688
2700.0,1748.250915787332
2700.0,1740.164962650896
2700.0,1750.3272536897086
2600.0,1761.0902175796382
2449.99,1723.6483442787335
2299.99,1703.9822858715604
2093.0,1666.866913875629
1850.0,1642.4072121090148
1883.24,1648.875135421975
1905.0,1647.6125286060237
1883.24,1666.149267174908
1750.0,1634.275845093381
2601.01,1724.1926589028676
2602.0,1733.542505326821
2602.0,1736.6852940828578
2602.0,1736.7445509178374
2050.01,1712.8300003541858
2243.0,1710.6942705768095
2602.0,1761.394363242636
2603.01,1768.0856821890438
2603.03,1749.8191048724473
2690.0,1748.8044394003555
2691.0,1752.8203897962621
2700.0,1753.7465029287293
2700.0,1753.408953420418
2700.0,1753.4565543603312
2572.99,1726.9107953282337
2080.0,1703.5725037672655
2468.0,1722.4344662998337
2424.44,1696.5492899929977
2299.98,1685.2685408422903
2200.0,1668.5042452755433
2150.0,1657.1862679509366
2140.93,1653.9098110219782
2043.0,1639.7057623545422
2050.0,1641.5516566225767
2603.03,1725.6570526052108
2690.0,1736.5265996959304
2603.04,1740.3130407931935
2650.0,1767.3633285084852
2400.0,1727.7417937682412
2268.68,1717.972427834155
2691.0,1765.6853562695808
2700.0,1768.4288036439982
2691.0,1768.7293365036744
2700.0,1736.28526319383
2691.0,1767.211126998992
2700.0,1771.45232082632
2700.0,1774.0325430915634
2700.0,1742.5797903181258
2564.0,1722.3545353621707
2586.01,1714.1947824818847
2496.98,1734.1800847676088
2347.0,1702.636301470952
2390.84,1698.6323733126026
2292.0,1671.9388698362247
2280.0,1674.7429284268223
2279.9,1664.5524047812767
2200.0,1657.4486801306284
1850.0,1647.8865292599576
2350.0,1712.3105542830956
2250.01,1710.8620744464129
2349.99,1755.635398099951
2399.99,1757.0172245241538
2200.0,1713.6640944073195
2451.08,1713.4691753546736
2599.98,1684.01695528994
2568.0,1686.6569959850597
2394.44,1692.3982448346069
2601.0,1694.7487555852304
2650.0,1696.1389629248843
2700.0,1697.0416546725505
2700.0,1697.177146218377
2700.0,1698.3143987222409
2675.87,1689.5484319347436
2600.0,1691.7553009407477
2602.0,1773.1918316749902
2399.99,1759.10533064438
1900.0,1726.7210830952638
2187.5,1703.248282918036
2110.0,1692.4682492584427
2100.0,1689.759665306124
2110.0,1688.1726710006117
1836.43,1654.79713662813
1000.0,1669.3939397822624
1300.0,1655.1651335571773
650.0,1606.5420944722812
675.0,1597.8660187611013
550.0,1573.325119207056
700.0,1588.6601151623495
650.0,1605.8217500566486
700.0,1606.3714803332905
2000.0,1640.8144095639914
2082.75,1669.2894260907528
2336.36,1683.1147618317382
2588.83,1733.7344263518062
2601.0,1737.9152482386644
2603.0,1738.4569212676
2520.0,1735.7117721201214
2346.55,1723.0864320220508
2290.0,1706.651073033939
2087.24,1688.7766493227946
2000.0,1653.5449189264098
2000.0,1639.276551591087
1850.0,1639.235918163768
1850.0,1639.649786428446
2042.99,1653.610430964394
2000.0,1667.8806636757386
2602.0,1739.4799377006887
2603.06,1745.2298880479493
2603.06,1749.240648246984
2603.07,1743.5363368909632
2564.0,1735.0862313801877
2603.0,1733.5315312018454
2700.0,1745.8215191099343
2700.0,1738.5007949623298
2700.0,1749.2854818924404
2700.0,1751.931762693342
2700.0,1753.4348899493882
2700.0,1753.7139343304416
2700.0,1753.0646188121764
2700.0,1754.215870268693
2690.0,1742.8536952295344
2603.04,1731.8565283324533
2603.05,1741.9408433574692
2547.14,1726.4203205989534
2398.01,1711.8929460426407
2162.99,1696.655345794935
2205.0,1683.8675771759954
2190.0,1671.7154940050273
2050.0,1666.0924937843142
1877.11,1665.877961509242
2665.0,1741.006968722879
2602.0,1737.0640986753328
2268.68,1730.2798696847967
2437.0,1714.9711214666102
2085.97,1683.1764514743631
2200.0,1685.6129757599783
2433.68,1705.697927308434
2437.11,1717.9947242785609
2455.3,1723.2586941043708
2449.99,1720.816915858687
2292.99,1711.7202823837747
2349.99,1707.3680227831296
2601.0,1753.8764715910975
2400.0,1719.7041984312145
2300.0,1714.0174637621112
2200.0,1664.028766164827
2350.01,1715.612900795537
2184.01,1699.0780183992072
1970.0,1671.5076378229585
2092.89,1666.0205064152638
2140.65,1657.774508370913
1947.99,1640.2787782595392
1850.0,1617.127509747906
1753.0,1608.0581590711179
2400.0,1656.1919827495299
2298.0,1703.4796758548669
2270.0,1733.6178155359632
2268.68,1733.509976870018
1749.99,1685.7358801273376
2050.0,1714.1938493522302
2204.98,1728.7563556134926
2250.01,1731.851558256235
2368.99,1753.4637312342918
2300.0,1738.5500846110344
2399.99,1739.6565693139548
2600.0,1763.160252210613
2700.0,1768.9781460286115
2700.0,1771.7177885394701
2550.0,1757.094908508833
2399.99,1748.5125297687632
2200.0,1731.9796702725641
2079.99,1713.953391761684
1986.0,1694.8790770155488
1649.99,1664.319874867367
1850.0,1649.4381378805524
2100.0,1674.5210073682736
2164.8,1675.6159399400954
2000.0,1687.6453604466637
2600.0,1758.437983137072
2601.0,1761.4276261290254
2600.0,1767.5434153081428
2601.0,1766.2924150629103
2333.99,1754.262421369339
2499.99,1746.802370777787
2584.3,1744.1028444794638
2650.0,1748.2824801064328
2602.0,1765.50241357659
2602.0,1768.1197122639219
2650.0,1769.6062251954766
2700.0,1769.0758472417888
2700.0,1771.2783266411748
2700.0,1772.2567610321546
2602.0,1686.0599757548905
2431.53,1699.7040599811446
2437.34,1684.8677007863444
2225.54,1708.1162270080713
2158.01,1685.6518812393113
1928.95,1661.6527716420856
1940.0,1661.668602530271
1937.98,1650.3429582516974
1850.0,1639.3814522930002
1943.95,1635.036977593214
1449.99,1696.6576418789623
2350.0,1705.4246976516138
2325.0,1738.7083613194727
2325.46,1747.9865142326018
1931.99,1689.520637018167
1944.94,1703.102954316373
2206.0,1725.2375683941823
2364.08,1742.9982917024809
2238.95,1742.4371147103684
2238.94,1729.6016140184283
2200.0,1735.5246583367825
2350.0,1747.3593758225575
2575.01,1761.005321768075
2399.99,1755.2816524571126
2093.0,1723.1822336611926
1500.0,1697.0847812521747
2314.15,1660.3475561385208
2149.08,1705.1968859708395
2040.01,1650.2298594345125
2200.01,1709.4804080406852
2040.0,1688.5447728188221
1970.0,1678.6157122151308
2200.0,1666.4379647319688
1900.0,1625.0927118306195
2290.0,1708.786604241789
2380.0,1736.9457341004459
2148.01,1722.6758466806757
1920.0,1684.8178324562036
1800.0,1629.3705832963399
1948.0,1671.9272352809116
1948.0,1673.5977929702362
2300.0,1677.4382131033867
1949.9,1662.7082954309892
2299.99,1668.6250476157447
2564.0,1705.0925640340188
2602.0,1747.9123330468053
2700.0,1764.3283053557952
2700.0,1754.264195075139
2500.0,1714.9610970613955
2277.01,1700.980062093103
2600.0,1750.9151462277437
2200.01,1715.0715468510198
2200.0,1695.4212183520754
2000.0,1657.6647030421825
1999.99,1660.1286850158597
2100.0,1688.6220449545451
2042.0,1681.8192941108869
1400.0,1600.1561868562205
800.0,1574.2876422343193
700.0,1574.1479673340477
1398.99,1576.5534207409175
700.0,1593.2750652980928
800.0,1575.59347473415
1320.0,1580.5255982548524
1999.01,1634.9229356133776
2100.0,1669.512103328298
2268.67,1687.3182370565723
2207.0,1699.4881585787214
2648.0,1729.3808491181987
2601.0,1724.9454094289229
2693.93,1736.6711543961865
2600.0,1728.8078267117926
2114.14,1695.392986275917
2090.0,1688.9764796575769
2140.0,1696.143475058494
2250.0,1682.4600515661891
2129.99,1663.416408934868
1899.9,1647.286188335521
1746.0,1633.1011860626504
1850.0,1639.0088308744828
1948.0,1654.241378723705
1850.0,1636.0860718822726
2337.0,1704.2647761979865
2500.0,1714.6058582150604
2386.0,1720.998586144101
2300.0,1727.2450157165808
2400.0,1708.5751432890506
2602.0,1734.6898587503247
2700.0,1699.5321007435764
2700.0,1733.7268989224651
2700.0,1733.3912138476508
2700.0,1732.1093554027893
2700.0,1729.0735789859486
2602.0,1732.1887650465612
2700.0,1736.8051681248296
2700.0,1728.2642070334923
2681.97,1759.7894424311053
2500.01,1737.7820499552329
2600.0,1733.0724503357935
2483.04,1724.4094240606653
2192.0,1723.6939474852572
1943.0,1698.6211519823062
1950.01,1692.564882648178
1999.99,1693.9263048134128
1943.0,1685.5549309684507
1847.49,1680.7446813186373
2597.18,1750.1888627592677
2700.0,1729.8102998183817
2700.0,1735.0652397313934
2700.0,1734.9970385497668
2700.0,1729.692790021454
2700.0,1734.3937605162087
2700.0,1730.4529478630297
2700.0,1730.3587743648104
2700.0,1729.617191643515
2700.0,1733.9462349299672
2700.0,1735.6690044570303
2700.0,1737.1734622762392
2700.0,1737.3847122691627
2700.0,1736.8918058415793
2700.0,1688.7457932483896
2700.0,1693.6449801138683
2700.0,1675.63495264575
2689.68,1768.2682940149998
2350.0,1746.6050938627689
2040.43,1718.9161827966448
2000.01,1705.9152596646513
1999.0,1704.6991924302606
1949.6,1695.899173380655
1983.95,1694.0718043732568
2700.0,1754.1423839868496
2700.0,1759.9204559008576
2700.0,1762.5440855682384
2700.0,1760.1511603738043
2700.0,1733.7922377707564
2700.0,1729.152111952478
2700.0,1728.4083438831694
2700.0,1730.3024269714879
2700.0,1732.8623479716102
2700.0,1733.9422439205232
2700.0,1682.725675690935
2700.0,1683.2339701216185
2700.0,1683.6458998909202
2700.0,1682.7765786743073
2700.0,1685.991675887761
2601.0,1685.954289521085
2599.99,1772.1234196403254
2595.33,1765.490647801824
2232.0,1744.4785388181479
2100.0,1717.6199339146156
2000.0,1701.8507843733653
1933.03,1691.7166222605958
1746.99,1663.8637121237698
1850.0,1652.1098807411802
2596.85,1745.7904110733589
2649.99,1757.7493169320533
2650.0,1733.0003252580248
2649.99,1731.0073809891865
2545.0,1731.8791738710838
2699.98,1758.538190251026
2700.0,1758.8404059186605
2700.0,1765.1917697167628
2700.0,1765.457441453054
2700.0,1768.2476429100896
2700.0,1769.008365556943
2700.0,1770.239242631788
2700.0,1770.9247426771053
2700.0,1740.6799730020605
2700.0,1771.6901008467148
2595.0,1738.4406969743502
2595.98,1764.0201968160632
2406.65,1746.1349274232957
2142.25,1719.060164106177
1941.6,1687.6040048178836
1999.99,1699.4842223155297
1949.01,1666.6393109315482
1950.0,1669.056715602901
1900.0,1658.867064925068
2597.23,1755.0123935510292
2601.0,1761.5567577144034
2602.0,1767.0045633423513
2601.0,1764.2175531567314
2300.0,1737.6775238499895
2000.01,1722.013900375711
2595.74,1753.2937230809634
2697.42,1755.8359483922081
2700.0,1734.6940787336941
2700.0,1766.2195269197503
2700.0,1739.7223077558813
2700.0,1771.1317773246117
2700.0,1771.1054045302096
2700.0,1772.8114249162736
2601.0,1772.3189773757058
2426.16,1765.3285330237413
2700.0,1743.5627242876963
2596.8,1738.6832206373783
1550.0,1719.7602822909244
1600.0,1679.3699409054764
1600.0,1662.1260652462668
1600.0,1661.962810341139
1950.01,1654.4875536194477
1510.0,1636.996393470122
1400.0,1721.5060170122401
1351.0,1706.0224008372713
1351.0,1698.9932745715462
1351.0,1695.3306273044204
1300.0,1647.7871577568203
1251.0,1654.2644398113025
1351.0,1665.2780069476894
1700.0,1674.9667650222657
1710.59,1705.6547612425338
2151.99,1737.756115790154
2700.0,1757.2431767814026
2700.0,1770.538760069396
2700.0,1776.0148433149873
2700.0,1776.0307710654838
2620.0,1774.8533661575716
2518.47,1766.1474942956659
2500.0,1760.9092595052562
2300.0,1733.357589192692
2000.0,1715.2229933242374
1839.99,1665.3386678843199
2000.0,1666.4970787843333
2000.01,1695.4853272455548
2000.17,1660.712186839754
1743.97,1625.8928318334306
1000.0,1646.4061580449456
