Actual,Predicted
1850.0,1624.9632999999992
1850.0,1741.0752999999995
1850.0,1641.7695999999999
2100.0,1874.5052000000007
2207.99,1979.7711000000002
2100.0,2010.5331000000003
2127.16,2003.8817000000001
1948.0,1627.2922999999998
2100.0,1891.7960000000012
2144.3,2083.7805
2350.0,2022.2838999999994
2598.0,2246.1942
2648.97,2419.3545999999997
2509.69,2552.9983
2390.0,2454.571600000001
2499.97,2467.8241999999996
2399.99,2252.9243999999994
2147.08,2235.4424999999997
2140.01,2074.7835000000005
2072.0,2100.134
2050.0,1950.2211999999997
2003.0,1753.5604999999994
2052.08,1784.8155
1950.5,1781.5628000000004
2062.0,1777.2298999999996
1940.0,1782.7769999999998
2050.0,1752.642
2389.98,2038.5884000000005
2593.33,2202.2474000000007
2418.0,2256.307800000001
2650.0,2329.7721000000006
2350.0,2174.1393
2690.0,2346.6839999999997
2700.0,2509.2849000000006
2700.0,2537.6177999999995
2700.0,2499.2124000000013
2700.0,2577.0269000000008
2700.0,2518.0858000000007
2700.0,2741.7156
2700.0,2745.5763999999995
2700.0,2611.2538999999992
2700.0,2752.4417
2650.0,2579.1488
2450.0,2506.2062
2299.98,2431.9979000000003
2154.61,2185.1997
2084.66,1968.6964000000005
1900.0,1792.9940999999997
1744.0,1705.6800000000005
1649.98,1681.1776000000004
1781.0,1680.766900000001
2600.0,2329.8375
2519.98,2102.8860999999997
2690.0,2410.1993999999995
2662.59,2368.8486
2200.0,2300.9875000000006
2098.98,2160.8447
2650.0,2119.2451
2691.0,2473.341899999999
2690.0,2429.468199999999
2690.0,2511.1003
2690.0,2485.4591000000005
2650.0,2427.4683999999993
2690.0,2590.985899999999
2700.0,2532.7431
2499.98,2494.5535
2142.99,2318.6916000000006
2500.0,2187.5776
2350.0,2200.377
2132.0,2161.1931
2033.67,1968.6803000000007
2033.67,1957.0785999999998
1950.0,1753.2459
1900.0,1778.118
1750.0,1567.1268999999995
2283.99,1999.6128000000003
2308.9,2079.4857999999995
2405.0,2248.6839000000004
2499.99,2282.4478999999997
2405.0,2232.8110999999994
2400.0,2228.8110999999994
2449.99,2289.8633
2450.0,2294.0040999999997
2445.7,2342.4739
2489.37,2357.6994999999997
2691.0,2532.1770000000006
2700.0,2496.0526
2700.0,2513.6576000000005
2700.0,2506.2828000000004
2650.0,2588.734
2493.99,2491.504000000001
2700.0,2460.128199999999
2520.01,2476.4098
2320.01,2357.6877
2300.0,2237.4527999999996
2234.01,2138.6766
1992.67,1942.3502999999992
1980.0,1973.1907999999996
1551.0,1851.2214000000001
1999.99,1887.3065000000001
1977.25,1788.2947000000004
1996.83,1826.8372
1972.67,1837.7365
2052.99,1755.5911
2114.99,1731.0178000000003
1948.0,1682.8508000000002
1956.0,1573.1530000000002
2095.0,1532.8322999999996
2200.0,2027.9736000000003
2543.99,2167.0596000000005
2700.0,2472.000599999999
2700.0,2465.6455
2700.0,2510.4254
2350.0,2383.7341
2192.01,2238.1558999999997
2396.99,2141.9167999999995
2220.91,2154.5512999999996
2200.0,2174.2562
2100.0,1785.6407000000004
2100.0,1807.9563000000003
2100.0,1745.3008000000002
1900.0,1788.1578000000009
1776.67,1707.7014000000008
2400.0,1836.8073000000002
2400.0,2046.5814000000007
2299.98,2266.1455000000005
2350.0,2264.2646000000004
2140.0,1973.5931000000003
2350.0,2190.1556000000005
2584.0,2246.8942
2600.0,2353.5636
2500.0,2360.8710000000005
2580.01,2351.1512000000002
2400.0,2313.8557
2351.99,2284.0956
2649.99,2481.2968
2600.0,2444.2101999999995
2174.67,2320.9913
2099.99,2171.9601000000002
1702.0,1890.8436000000004
1551.0,1871.6149000000007
1530.0,1665.1185999999998
1551.0,1503.5499000000004
1551.0,1376.5127000000007
1450.0,1375.1900000000003
1899.0,1679.1344000000004
1200.0,1493.4695000000002
2600.0,2245.8205
2600.0,2180.2806
2549.97,2607.4080999999996
2205.88,2325.6954999999994
1551.0,2017.3747000000003
2063.0,1901.3927
2613.98,2126.9138000000003
2690.0,2519.234299999999
2700.0,2597.9855999999995
2700.0,2610.5210999999995
2700.0,2506.8920999999996
2700.0,2506.658299999999
2700.0,2512.012199999999
2700.0,2498.8092999999994
2650.0,2784.665
2499.99,2694.097799999999
2259.01,2412.210800000001
2198.97,2210.491300000001
2065.8,2057.8653000000004
1786.0,1690.07
1900.0,1747.5779
1827.0,1747.4338000000002
1749.99,1472.3864000000003
1400.0,1663.4445
2599.99,2304.325
2532.35,2129.3558000000003
2462.85,2417.7399
2650.01,2621.2914999999994
2191.0,2169.7116000000005
2550.0,2299.8552
2700.0,2512.4022999999993
2700.0,2632.227699999999
2700.0,2747.0980999999992
2700.0,2597.1850999999997
2700.0,2576.4583999999995
2700.0,2550.4698000000003
2700.0,2618.7029999999995
2700.0,2611.8505999999998
2700.0,2746.496399999999
2325.0,2464.6566000000003
2444.72,2459.2493
2288.01,2230.0642000000003
2040.0,2166.3859999999995
1950.0,1988.0801999999994
1948.0,1739.3934
1938.01,1780.8365000000003
1948.0,1742.104
1900.0,1826.4248000000005
2700.0,2141.4581000000003
2700.0,2278.601399999999
2691.0,2574.7827999999995
2650.0,2428.5646000000006
2088.0,2241.3819000000008
2200.0,2125.7933
2462.84,2153.5124
2254.0,2215.4292000000005
2248.0,2224.737900000001
2248.0,2128.5136
2328.04,2180.9684
2599.99,2263.0394999999994
2600.0,2495.5139
2600.0,2573.0506999999993
1390.7,2018.4118000000003
1400.0,1903.5294000000006
1550.0,1886.5334999999995
2074.01,1787.2544999999998
2100.0,1738.3617000000004
2000.0,1741.2784999999997
1948.0,1764.2578000000003
1948.0,1571.2212
1920.0,1546.3269999999998
1800.0,1690.3681
2500.0,2111.1465000000003
2600.0,2250.1820000000002
2398.96,2457.3736000000004
2338.0,2325.3893
1881.0,2022.3210000000008
1881.01,1951.4355999999998
2332.01,2216.3995000000004
2621.49,2238.7358000000004
2600.0,2546.8686999999995
2600.0,2594.1444
2650.0,2449.5146999999993
2700.0,2613.4146
2700.0,2525.6890000000003
2700.0,2708.6056999999996
2367.43,2446.1418999999996
1948.99,2191.4492
2423.0,2176.8467000000005
2233.01,2064.2405000000003
2100.0,2157.5134
1980.0,1886.5783999999992
1980.0,1715.3008
1947.0,1791.3062
1980.0,1796.6202000000003
1772.0,1597.0991999999997
2323.2,2019.8649000000007
2322.99,2097.1530000000002
2090.38,2130.3081000000006
2046.99,1996.4026000000006
1900.0,1780.666700000001
1980.0,1629.5419000000004
2148.0,1732.5577000000005
2144.0,1691.3122000000003
1998.0,1688.5948000000003
2044.01,1717.5485999999999
2614.0,2092.3498000000004
2700.0,2378.7253999999994
2700.0,2629.459499999999
2610.6,2484.5889
2200.0,2205.821699999999
2049.99,2083.152299999999
2196.01,1954.0418000000004
2000.0,1935.9133999999997
1899.99,1711.7181999999998
1710.0,1715.3774999999994
2000.0,1803.2818000000009
2050.0,1804.6738000000007
2090.3,1777.1277
1500.0,1520.12
700.0,1095.2106
675.0,877.2802
700.0,1080.2424999999996
1210.09,904.3236000000002
579.99,712.7233000000001
599.99,721.4379000000002
700.0,728.9405000000002
1210.09,837.9588000000002
1980.0,983.0511999999997
1979.0,1576.6695999999997
2189.44,1759.2907
2690.0,2202.5257
2700.0,2488.7521999999994
2700.0,2477.132500000001
2200.0,2357.3643999999995
2049.0,2158.334
2276.08,1996.2783
2149.99,1966.7277
2050.0,1865.2358999999997
2050.0,1975.4621000000009
1948.0,1772.8398000000004
1898.0,1731.8946000000005
1898.0,1802.6340000000005
1869.0,1804.0855000000001
2600.0,2327.4202999999993
2569.43,2207.0068
2230.0,2392.9073000000008
2621.48,2511.169699999999
1781.0,1771.5770000000002
1900.0,2008.5373000000004
2425.0,2018.0343000000003
2540.01,2121.4508000000005
2508.0,2400.3356999999996
2563.75,2452.9352
2650.0,2481.1523000000007
2698.99,2640.0005
2700.0,2775.188399999999
2695.01,2782.0988999999995
2283.41,2437.0013999999996
2249.99,2279.2227
2499.99,2184.9871000000003
2200.0,2114.4557000000004
1759.15,1951.3194999999998
2059.14,1774.4106
1351.0,1679.9621999999997
1899.99,1573.9027
1898.0,1529.3383
1500.0,1340.5644
2449.98,2168.6874000000007
2412.39,2132.756200000001
2145.98,2223.0242
2369.43,2125.8276
1940.0,1970.1862000000006
2296.01,1988.7242
2691.0,2284.9851999999996
2700.0,2588.024599999999
2700.0,2592.4213999999997
2700.0,2635.694699999999
2691.0,2585.234699999999
2700.0,2548.228599999999
2700.0,2498.8385999999996
2700.0,2505.7771
2494.44,2484.680300000001
2356.55,2459.8143
2448.89,2268.7691000000004
2324.99,2218.5426
2094.14,2168.456899999999
1900.0,1945.3301
2099.99,1822.4300999999998
1900.01,1793.8873999999994
1900.01,1794.9439999999993
1887.15,1713.7946
2606.29,2342.9492999999993
2690.0,2199.5095999999994
2603.02,2594.7283999999995
2603.01,2640.581399999999
2145.98,2306.3034
2422.0,2189.7819999999997
2603.0,2265.7363999999993
2650.0,2550.1342999999993
2650.0,2551.1657999999993
2690.0,2540.7279999999996
2676.6,2564.4401999999995
2690.0,2554.337699999999
2700.0,2550.1089999999995
2700.0,2550.5177999999996
2700.0,2553.6662999999994
2600.0,2512.9197
2449.99,2470.7406
2299.99,2331.3179
2093.0,2149.161699999999
1850.0,1673.9755000000011
1883.24,1781.8464
1905.0,1773.453
1883.24,1795.192800000001
1750.0,1572.5856000000003
2601.01,2208.8228999999997
2602.0,2208.8142000000003
2602.0,2517.7560000000008
2602.0,2520.7311
2050.01,2248.7943999999993
2243.0,2084.1796000000004
2602.0,2351.1584999999995
2603.01,2526.7401999999993
2603.03,2573.4314999999992
2690.0,2466.1985999999993
2691.0,2537.671299999999
2700.0,2529.106999999999
2700.0,2525.607599999999
2700.0,2550.6785999999997
2572.99,2434.9643
2080.0,2298.7699999999995
2468.0,2177.2583
2424.44,2158.4939000000004
2299.98,2289.0496
2200.0,2116.810899999999
2150.0,1873.723
2140.93,1867.615
2043.0,1680.5223000000003
2050.0,1673.0433000000007
2603.03,2217.9494
2690.0,2445.781499999999
2603.04,2527.186299999998
2650.0,2671.8801999999996
2400.0,2339.0727
2268.68,2257.5280000000002
2691.0,2490.2607999999996
2700.0,2594.8542999999995
2691.0,2788.803199999999
2700.0,2504.3009000000006
2691.0,2807.5168999999996
2700.0,2792.0222999999996
2700.0,2771.1523999999995
2700.0,2542.4917999999993
2564.0,2383.7797000000005
2586.01,2369.351
2496.98,2457.0672
2347.0,2329.4915
2390.84,2275.3709
2292.0,2190.2676999999985
2280.0,2163.575899999999
2279.9,2162.5311999999994
2200.0,2053.345599999999
1850.0,1702.0942000000002
2350.0,2121.1981000000005
2250.01,2086.6579
2349.99,2235.6344
2399.99,2238.0576
2200.0,2143.1419000000005
2451.08,2227.644
2599.98,2249.774
2568.0,2509.284500000001
2394.44,2485.6096000000002
2601.0,2493.1432999999997
2650.0,2557.2254999999986
2700.0,2546.9780999999994
2700.0,2553.5761999999995
2700.0,2589.7106999999987
2675.87,2556.6225
2600.0,2462.6971000000003
2602.0,2635.592099999999
2399.99,2486.5968999999996
1900.0,2151.1395000000007
2187.5,1996.7826000000007
2110.0,2023.5957000000003
2100.0,2028.9836999999998
2110.0,1994.5623999999998
1836.43,1751.0293999999997
1000.0,1749.9045999999998
1300.0,1249.3143
650.0,1324.5941999999995
675.0,1144.0274
550.0,749.1786000000003
700.0,880.5912999999999
650.0,735.3258999999998
700.0,1323.3779999999997
2000.0,1728.8987
2082.75,1889.6366
2336.36,2045.6120000000003
2588.83,2188.5887000000002
2601.0,2489.7196999999996
2603.0,2547.624799999999
2520.0,2467.8111999999996
2346.55,2439.2348999999995
2290.0,2169.1353
2087.24,2129.3032
2000.0,1771.3168000000003
2000.0,1625.9199000000006
1850.0,1559.4088000000006
1850.0,1568.8383
2042.99,1743.8782
2000.0,1708.1755999999996
2602.0,2218.8075
2603.06,2304.5942999999993
2603.06,2529.6809999999987
2603.07,2560.7406999999985
2564.0,2431.8574000000003
2603.0,2525.7147999999993
2700.0,2573.565899999999
2700.0,2582.6128
2700.0,2598.5422
2700.0,2578.9217999999996
2700.0,2585.6354999999994
2700.0,2585.6354999999994
2700.0,2587.0902
2700.0,2569.798899999999
2690.0,2470.3100000000013
2603.04,2451.061100000001
2603.05,2524.0537999999992
2547.14,2454.2613
2398.01,2413.7998000000002
2162.99,2181.3459999999995
2205.0,2106.2998999999995
2190.0,1888.3089999999997
2050.0,1905.8798999999997
1877.11,1745.7387999999994
2665.0,2122.6888
2602.0,2289.8646999999996
2268.68,2428.4452000000006
2437.0,2282.2066999999993
2085.97,2049.47
2200.0,2081.8526
2433.68,2076.7661000000003
2437.11,2220.994399999999
2455.3,2244.7728
2449.99,2328.2281000000003
2292.99,2204.3311000000003
2349.99,2063.9223
2601.0,2277.1476
2400.0,2267.8346
2300.0,2233.6442
2200.0,1971.2574999999997
2350.01,2128.0834999999997
2184.01,2163.4790000000003
1970.0,1916.4489
2092.89,1912.6530000000005
2140.65,1923.6606999999995
1947.99,1617.2704000000003
1850.0,1518.5258000000001
1753.0,1307.4997
2400.0,1616.0746000000001
2298.0,2033.7283000000004
2270.0,2224.5132
2268.68,2135.2263000000003
1749.99,1827.8456000000003
2050.0,1989.6042999999997
2204.98,2140.9772
2250.01,2105.9026000000003
2368.99,2129.4991000000005
2300.0,2166.2035000000005
2399.99,2227.2884000000004
2600.0,2357.1319999999996
2700.0,2543.411599999999
2700.0,2691.446
2550.0,2529.8328
2399.99,2459.3851999999997
2200.0,2214.9425
2079.99,2092.1427
1986.0,2024.0971000000002
1649.99,1765.3665000000003
1850.0,1653.0982000000004
2100.0,1819.2023999999997
2164.8,1780.0660999999998
2000.0,1973.0378999999998
2600.0,2282.4397
2601.0,2343.5961999999995
2600.0,2676.751599999999
2601.0,2630.1544999999996
2333.99,2441.6059000000005
2499.99,2507.5613
2584.3,2540.0961
2650.0,2621.2508
2602.0,2659.5002999999997
2602.0,2642.8442
2650.0,2623.7932999999994
2700.0,2707.2382000000002
2700.0,2604.6707999999994
2700.0,2753.0247999999992
2602.0,2703.3758
2431.53,2659.6940999999997
2437.34,2425.3913000000007
2225.54,2156.4411999999998
2158.01,2168.7052
1928.95,1936.8404999999996
1940.0,1742.2699000000002
1937.98,1733.2131000000002
1850.0,1634.8943999999997
1943.95,1505.6643999999994
1449.99,2012.1826000000003
2350.0,2216.5343000000003
2325.0,2324.5652000000005
2325.46,2161.5918
1931.99,2022.7700999999997
1944.94,2046.8783000000008
2206.0,2156.272
2364.08,2115.689900000001
2238.95,2076.8039
2238.94,2122.5842000000007
2200.0,2077.7442000000005
2350.0,2156.5493
2575.01,2301.4903999999997
2399.99,2317.4335999999994
2093.0,2199.8740000000003
1500.0,1975.3322
2314.15,1961.340400000001
2149.08,2011.6688000000004
2040.01,1935.3054000000004
2200.01,2072.9095
2040.0,2005.9617
1970.0,2007.8634
2200.0,1984.8911999999993
1900.0,1577.9536
2290.0,2073.8416000000007
2380.0,2112.525600000001
2148.01,2209.764000000001
1920.0,1947.7372
1800.0,1653.6508999999999
1948.0,1831.5861999999997
1948.0,1866.4528
2300.0,1935.3688
1949.9,1806.3946000000008
2299.99,1775.8237000000001
2564.0,2207.189
2602.0,2464.9215999999988
2700.0,2570.6441999999997
2700.0,2554.1653
2500.0,2386.2983000000004
2277.01,2343.6437
2600.0,2444.6955
2200.01,2198.0756
2200.0,2223.354699999999
2000.0,1821.4963
1999.99,1930.4460999999997
2100.0,1793.5614999999991
2042.0,1811.6907999999999
1400.0,1434.5981999999997
800.0,953.0509
700.0,780.1718
1398.99,797.3960000000001
700.0,1186.9811
800.0,724.2423000000001
1320.0,518.739
1999.01,1161.7922
2100.0,1874.3776000000005
2268.67,2071.4443000000006
2207.0,2058.587000000001
2648.0,2102.3187
2601.0,2431.0346
2693.93,2546.4480999999996
2600.0,2459.8322000000003
2114.14,2326.5452999999998
2090.0,2152.8781
2140.0,2045.9724
2250.0,1918.5156999999997
2129.99,1926.6931000000002
1899.9,1791.9675000000009
1746.0,1729.9663
1850.0,1620.2247000000002
1948.0,1801.5668000000005
1850.0,1703.4970999999998
2337.0,1921.2593000000002
2500.0,2091.8760000000007
2386.0,2253.4060999999997
2300.0,2219.351199999999
2400.0,2111.9916000000003
2602.0,2255.6256999999987
2700.0,2605.221299999999
2700.0,2578.944399999999
2700.0,2599.6991999999996
2700.0,2595.4618
2700.0,2557.144500000001
2602.0,2512.7064
2700.0,2606.0531999999994
2700.0,2502.6075
2681.97,2616.6047999999996
2500.01,2459.402
2600.0,2484.3371000000006
2483.04,2444.6698000000006
2192.0,2262.1191999999996
1943.0,2044.4679999999998
1950.01,1862.3408999999997
1999.99,1909.6979999999996
1943.0,1860.1296
1847.49,1871.6541
2597.18,2346.0969999999998
2700.0,2287.0567999999994
2700.0,2584.4841999999994
2700.0,2598.0886
2700.0,2483.7459
2700.0,2597.8885999999998
2700.0,2600.4460999999997
2700.0,2607.5359999999996
2700.0,2563.1609999999987
2700.0,2556.6293999999994
2700.0,2556.359299999999
2700.0,2496.4474999999993
2700.0,2496.3778999999995
2700.0,2591.1737
2700.0,2798.8347
2700.0,2772.0482999999995
2700.0,2804.8266
2689.68,2817.1946000000003
2350.0,2515.1289000000015
2040.43,2172.4901000000004
2000.01,2046.1280000000002
1999.0,1982.1126999999992
1949.6,1929.1048999999996
1983.95,1896.4726999999998
2700.0,2236.1531000000004
2700.0,2329.2584999999995
2700.0,2643.4781
2700.0,2643.2945999999997
2700.0,2597.9885
2700.0,2503.479099999999
2700.0,2507.979099999999
2700.0,2503.479099999999
2700.0,2503.479099999999
2700.0,2499.847399999999
2700.0,2516.7805999999996
2700.0,2514.1957999999995
2700.0,2513.6957999999995
2700.0,2516.7805999999996
2700.0,2617.2894999999994
2601.0,2593.3753
2599.99,2657.7207999999996
2595.33,2620.7878999999994
2232.0,2367.9348000000005
2100.0,2150.4804000000004
2000.0,2043.5664000000002
1933.03,1816.7792
1746.99,1720.0656
1850.0,1552.8910000000003
2596.85,2309.3827999999994
2649.99,2230.4698
2650.0,2557.5759999999987
2649.99,2593.870699999999
2545.0,2561.9642999999983
2699.98,2621.3687999999993
2700.0,2493.7163
2700.0,2605.2994000000003
2700.0,2639.8464000000004
2700.0,2630.316
2700.0,2625.1843999999996
2700.0,2623.5546999999997
2700.0,2621.5746999999997
2700.0,2500.840999999999
2700.0,2631.7755999999995
2595.0,2585.1041999999998
2595.98,2521.2917999999995
2406.65,2444.5612
2142.25,2254.771
1941.6,2045.5785000000003
1999.99,1977.8525999999995
1949.01,1795.2492000000004
1950.0,1736.6336000000003
1900.0,1763.0208000000002
2597.23,2370.4804999999997
2601.0,2301.5017999999995
2602.0,2622.601599999999
2601.0,2628.5610999999985
2300.0,2322.7484
2000.01,2156.1762
2595.74,2313.6114
2697.42,2345.8814999999986
2700.0,2586.2365999999997
2700.0,2750.251299999999
2700.0,2588.1431
2700.0,2738.103699999999
2700.0,2623.1546
2700.0,2752.355
2601.0,2730.8718999999987
2426.16,2581.3044999999997
2700.0,2456.471899999999
2596.8,2539.2736999999993
1550.0,2146.6870000000004
1600.0,1863.2466000000006
1600.0,1738.6676000000004
1600.0,1772.9676000000002
1950.01,1781.8022999999998
1510.0,1545.2823000000003
1400.0,2011.2283000000002
1351.0,1960.7956999999997
1351.0,1632.7302
1351.0,1563.565
1300.0,1601.1851000000001
1251.0,1541.1684
1351.0,1704.7364999999998
1700.0,1889.0767999999998
1710.59,1884.7780000000002
2151.99,2274.4458999999997
2700.0,2252.771300000001
2700.0,2381.6761999999994
2700.0,2592.4156
2700.0,2590.6097
2620.0,2664.4919000000004
2518.47,2445.8728999999994
2500.0,2448.203699999999
2300.0,2222.7137000000002
2000.0,2217.6570999999994
1839.99,1805.7301000000004
2000.0,1788.4586000000002
2000.01,1864.5933999999997
2000.17,1741.1238000000003
1743.97,1732.3389999999997
1000.0,1659.4098999999999
1000.0,1415.5309999999997
1400.0,1559.3396
700.0,1313.7186000000004
600.0,1011.6299999999999
900.0,1394.4231
2000.0,1778.6743999999994
2000.0,1861.154
1649.89,1743.1317999999997
2000.0,1707.8152
2650.0,2255.9876
2700.0,2259.3545999999997
2700.0,2529.4020000000005
2700.0,2496.4334999999996
1351.0,2152.638100000001
1300.0,1906.4683000000002
1351.0,1842.5966
1351.0,1642.5923
1200.0,1543.9031999999997
1100.0,1232.7196000000004
700.0,752.8423000000001
700.0,825.8689000000002
900.0,1067.7396
1251.0,867.0040000000001
2260.69,1662.9075
2189.07,2042.3260999999998
2454.92,2284.2153000000003
2292.6,2257.0135999999998
1830.0,1906.8401000000003
2162.57,2059.8594
2595.76,2276.0530999999996
2598.05,2473.0501999999997
2700.0,2476.0226000000002
2700.0,2608.5706999999998
2700.0,2633.2889
2700.0,2503.9953999999993
2700.0,2499.532399999999
2700.0,2542.6407
2524.99,2564.5463999999993
1550.0,2151.813700000001
1550.0,2133.1331000000005
1680.0,1878.7137999999989
1550.0,1861.0732999999996
1343.79,1775.3951000000002
1238.0,1181.3092
900.0,1164.1928000000003
1251.0,1002.5134000000002
1200.0,1166.7725
2180.0,1707.8819999999998
