Actual,Predicted
2491.42,2182.2853143979655
2451.89,2251.5920357829186
2299.99,2154.770002346923
2233.33,2144.3315200075003
2150.0,1835.1517352583257
1999.0,1755.9186696512222
1689.0,1638.3100429494696
2300.01,1949.3223413867397
2650.0,2186.4897306555795
2600.0,2383.8333784698925
2650.0,2464.8428961635645
2344.75,2308.418824778771
2446.0,2307.8375422037434
2600.0,2335.0978186613834
2546.0,2369.3886580323233
2650.0,2447.0348772693815
2600.0,2446.026720289083
2653.75,2537.3296875717947
2691.0,2562.0547951126937
2700.0,2600.3169678984686
2700.0,2628.754762756914
2405.0,2414.7614172091608
2344.0,2273.1970578667037
2291.52,2213.5199552725844
2200.0,2144.6282088405283
2100.0,2062.457977027972
2100.0,1994.08688661384
2000.0,1935.5849846848164
2049.0,1884.8856254636805
2000.0,1820.2009227567337
1650.0,1599.9514859860005
2455.2,1990.5323636761966
2520.0,2151.9579764443242
2450.0,2332.629587309375
2347.99,2284.5808294896433
1948.0,2006.5187842797893
2200.0,2021.8509885641358
2505.0,2152.381586818872
2505.0,2285.59813989509
2446.0,2200.2371913311104
2342.98,2135.715517979561
2422.8,2260.9451249850945
2650.0,2427.896406927286
2690.0,2582.3956408138656
2699.8,2645.06369986977
2290.0,2397.6898089209717
2149.98,2229.8212177405367
2140.0,2118.6347281764088
1950.0,1959.1185640154129
1950.0,1914.759566249934
1850.0,1782.9617914881126
1920.0,1805.865362464249
1850.0,1715.1796512062658
1850.0,1707.158295040021
1850.0,1706.693322123911
2100.0,1917.8912161326286
2207.99,2047.2621833055778
2100.0,2072.908081368024
2127.16,2084.1330558203126
1948.0,1886.897314034891
2100.0,1996.751738443689
2144.3,2090.1943838892885
2350.0,2196.3462301601585
2598.0,2297.440542778344
2648.97,2443.229268924404
2509.69,2528.193322021543
2390.0,2481.5476722426374
2499.97,2443.934054310358
2399.99,2414.2608225280774
2147.08,2257.8646717241018
2140.01,2161.719850342445
2072.0,2063.3162535111833
2050.0,1948.9478471280875
2003.0,1918.1687321193863
2052.08,1969.622076081313
1950.5,1910.3709055590386
2062.0,1961.189473091118
1940.0,1889.0858487353198
2050.0,1872.8565603948744
2389.98,2035.6948839543331
2593.33,2189.2500665843518
2418.0,2256.558583127101
2650.0,2384.2745073536785
2350.0,2179.5056563866847
2690.0,2378.499720362892
2700.0,2504.2564990547053
2700.0,2600.0268497562847
2700.0,2604.472703030622
2700.0,2657.4256532328823
2700.0,2645.6942087015304
2700.0,2694.0986737596468
2700.0,2697.1485015165485
2700.0,2729.1282559279643
2700.0,2674.665708516068
2650.0,2587.7267419263044
2450.0,2492.342746533902
2299.98,2389.286743819933
2154.61,2201.8195595401617
2084.66,2086.829726425962
1900.0,1925.446415184817
1744.0,1738.5583029015309
1649.98,1629.422654313814
1781.0,1658.3401983196452
2600.0,2140.3946312822877
2519.98,2271.4267284630682
2690.0,2476.11153061235
2662.59,2479.5935832908135
2200.0,2289.579070283454
2098.98,2172.4118810675513
2650.0,2282.798852185887
2691.0,2455.6662192280983
2690.0,2549.0023223969283
2690.0,2592.802817196569
2690.0,2566.9764258139867
2650.0,2518.3795254877014
2690.0,2625.6094055301974
2700.0,2631.3663840488643
2499.98,2581.7318510076457
2142.99,2307.834460389571
2500.0,2374.8095862745167
2350.0,2295.4930550296885
2132.0,2225.677220743878
2033.67,2075.9789643971567
2033.67,1980.3064474353157
1950.0,1912.5051726546753
1900.0,1870.6665626467131
1750.0,1706.3467844413353
2283.99,1973.9968852821164
2308.9,2075.975216504522
2405.0,2215.1075953665986
2499.99,2291.229370064483
2405.0,2270.10439498995
2400.0,2269.91646009711
2449.99,2302.4585131613567
2450.0,2316.1110121140746
2445.7,2355.489728093564
2489.37,2359.2481847138715
2691.0,2502.916600878193
2700.0,2592.730006120012
2700.0,2647.666813199661
2700.0,2650.78645171961
2650.0,2568.238800978849
2493.99,2492.536723064585
2700.0,2608.980003087183
2520.01,2447.1206871000622
2320.01,2321.937611879871
2300.0,2200.2796883004803
2234.01,2157.959409900871
1992.67,2053.770373773881
1980.0,1972.9133166869317
1551.0,1814.1776272483892
1999.99,1823.8105753595999
1977.25,1818.6953353945457
1996.83,1940.2083781410804
1972.67,1928.1790995500012
2052.99,1907.7461165674029
2114.99,1912.049053276838
1948.0,1764.065601795068
1956.0,1805.9158283137701
2095.0,1725.3742728667883
2200.0,1995.7432969639478
2543.99,2293.336668391826
2700.0,2538.8243628912446
2700.0,2590.6288519785758
2700.0,2628.045056635125
2350.0,2357.620781629672
2192.01,2175.5276575686194
2396.99,2237.8082098849222
2220.91,2140.278935063242
2200.0,2113.9381658618818
2100.0,1932.1674605743126
2100.0,1904.9962291459576
2100.0,1809.880682878593
1900.0,1807.1713879947063
1776.67,1725.5138600171506
2400.0,1923.666947809492
2400.0,2104.087960528422
2299.98,2222.9020110699303
2350.0,2229.4339961760506
2140.0,2045.1932340567512
2350.0,2175.678783642334
2584.0,2246.55395662323
2600.0,2377.322232303387
2500.0,2374.436248463902
2580.01,2366.375116208881
2400.0,2259.760829568348
2351.99,2318.8906671440363
2649.99,2490.856920771339
2600.0,2511.441218028701
2174.67,2355.54948399311
2099.99,2186.7715511581728
1702.0,1972.7542318553894
1551.0,1761.5090653305174
1530.0,1637.6921926903622
1551.0,1564.9388550887281
1551.0,1503.4693774726431
1450.0,1445.1524466029869
1899.0,1621.2014255884642
1200.0,1555.4010713628584
2600.0,2095.8319424664824
2600.0,2247.7665778661685
2549.97,2562.1162830409157
2205.88,2374.444434714288
1551.0,1998.6345562854115
2063.0,1945.2967907667928
2613.98,2194.6287800734417
2690.0,2481.5219336229875
2700.0,2673.183607927771
2700.0,2696.359304550087
2700.0,2720.3965500635295
2700.0,2707.024389522506
2700.0,2705.865341595348
2700.0,2715.325074386866
2650.0,2694.5870446639537
2499.99,2607.557972971368
2259.01,2425.502199077607
2198.97,2264.5948470638377
2065.8,2103.3515864635697
1786.0,1875.8863726794716
1900.0,1838.1601995238536
1827.0,1753.3739683883764
1749.99,1678.2726435951747
1400.0,1581.360930373827
2599.99,2137.349971539964
2532.35,2256.6747689186122
2462.85,2450.696895637834
2650.01,2544.471890905418
2191.0,2225.352056538065
2550.0,2364.0391521593397
2700.0,2545.796588984859
2700.0,2713.159657195043
2700.0,2724.4380002564512
2700.0,2760.523316696181
2700.0,2745.7081868209507
2700.0,2741.6223350722075
2700.0,2746.9002620664205
2700.0,2741.81990512432
2700.0,2655.3391695847954
2325.0,2485.712884547873
2444.72,2416.3054336889627
2288.01,2250.5231469773553
2040.0,2130.1212127684266
1950.0,1966.7428272263614
1948.0,1882.2119446348458
1938.01,1857.15678435837
1948.0,1854.1856952231549
1900.0,1857.7582918429632
2700.0,2348.659712418078
2700.0,2513.3221250717193
2691.0,2663.7504706571835
2650.0,2536.460419098783
2088.0,2266.935487057387
2200.0,2162.0299392324923
2462.84,2233.9197719779986
2254.0,2261.5019839456354
2248.0,2297.545555579126
2248.0,2239.0623732768686
2328.04,2280.700554503545
2599.99,2471.340447255979
2600.0,2555.861863776899
2600.0,2618.6267093838214
1390.7,2115.919675141295
1400.0,1783.2021942130875
1550.0,1642.9702950448188
2074.01,1738.0810994614046
2100.0,1850.3569025215108
2000.0,1937.6995231960416
1948.0,1887.4328664973896
1948.0,1815.0569506792938
1920.0,1806.8465406855864
1800.0,1784.2875747323505
2500.0,2145.4502983895636
2600.0,2316.687328953415
2398.96,2417.990295269604
2338.0,2371.027857451083
1881.0,2070.221132248993
1881.01,1952.983943019196
2332.01,2133.7500296849967
2621.49,2351.832627138817
2600.0,2511.2067727228437
2600.0,2575.27206443193
2650.0,2597.110405231412
2700.0,2667.4213114997874
2700.0,2663.8701353887163
2700.0,2690.624249095828
2367.43,2458.282742558461
1948.99,2174.8973567616604
2423.0,2233.3253053381386
2233.01,2128.227842686712
2100.0,2141.4386157676754
1980.0,1992.580052741141
1980.0,1929.4962206092575
1947.0,1843.0592886741126
1980.0,1849.536871440959
1772.0,1784.6141788228424
2323.2,2084.556076356782
2322.99,2169.3465967626453
2090.38,2176.646420180191
2046.99,2098.10312935484
1900.0,1790.7852085257216
1980.0,1771.6589850703688
2148.0,1861.7490487608613
2144.0,1877.352447500508
1998.0,1933.1157323944287
2044.01,1923.979817856086
2614.0,2206.8633555077777
2700.0,2480.840013392449
2700.0,2609.6643624415956
2610.6,2539.3287337221764
2200.0,2216.510165319065
2049.99,2067.5473716374704
2196.01,2096.179312056845
2000.0,1971.4749141362247
1899.99,1903.5904028156801
1710.0,1711.6285856145976
2000.0,1774.8879105998865
2050.0,1834.226406389937
2090.3,1955.28169093391
1500.0,1649.5744430144628
700.0,1268.009478364814
675.0,912.0467012152644
700.0,720.52052862967
1210.09,836.240969470342
579.99,735.169839591953
599.99,718.2493143504871
700.0,679.7610337772152
1210.09,818.6216408271225
1980.0,1178.5122111141936
1979.0,1598.2483468076696
2189.44,1979.4354663433403
2690.0,2300.3753052548172
2700.0,2446.1065527592928
2700.0,2585.5730289093663
2200.0,2302.3971276763737
2049.0,2143.4415928186363
2276.08,2088.630739997352
2149.99,2052.5954492107057
2050.0,2017.7297517435716
2050.0,1965.2773433099483
1948.0,1873.0565333332318
1898.0,1756.1656174830998
1898.0,1804.664729348209
1869.0,1806.6590187981944
2600.0,2232.0858503507234
2569.43,2388.3578473189737
2230.0,2396.1149155964404
2621.48,2489.636708718792
1781.0,2037.191706250706
1900.0,1997.8939488453536
2425.0,2087.562837707982
2540.01,2301.265052428173
2508.0,2396.349177815168
2563.75,2441.40045717224
2650.0,2524.4190163064377
2698.99,2643.108518531194
2700.0,2680.618452093873
2695.01,2677.352801214785
2283.41,2421.0976189878174
2249.99,2262.7691559871555
2499.99,2365.687102281564
2200.0,2241.3813567698407
1759.15,2056.480669726101
2059.14,1946.8457609644681
1351.0,1664.7366859902984
1899.99,1631.6028350560775
1898.0,1592.3953686429015
1500.0,1571.356566489395
2449.98,2072.810438575324
2412.39,2177.9817889707765
2145.98,2263.3462197709723
2369.43,2267.8350549759316
1940.0,2044.2583923949212
2296.01,2125.4165918967665
2691.0,2418.9245560800773
2700.0,2604.6916886392505
2700.0,2697.895752688577
2700.0,2701.634823585556
2691.0,2690.391020481902
2700.0,2702.56127224878
2700.0,2733.2096146504423
2700.0,2730.2215624160276
2494.44,2566.353962118098
2356.55,2442.2723868037274
2448.89,2412.07291345252
2324.99,2327.2086578872113
2094.14,2175.4452872064203
1900.0,1971.9811993687028
2099.99,1987.0686634522833
1900.01,1867.8481944263451
1900.01,1867.0327597593703
1887.15,1807.279059267217
2606.29,2279.03700990525
2690.0,2473.573609661249
2603.02,2659.811180183077
2603.01,2661.921973960183
2145.98,2330.678050912063
2422.0,2321.8584615962527
2603.0,2480.117266031606
2650.0,2602.3641066442287
2650.0,2660.6527637066106
2690.0,2685.3242436691307
2676.6,2675.210193033454
2690.0,2703.2946433979387
2700.0,2718.4453054584474
2700.0,2700.9384863261002
2700.0,2678.8869573687352
2600.0,2584.841156790938
2449.99,2497.389733603186
2299.99,2321.3094613212543
2093.0,2093.603508561958
1850.0,1869.849471957422
1883.24,1841.7545003964206
1905.0,1796.1546704023856
1883.24,1810.6280531882908
1750.0,1685.2641858906493
2601.01,2223.234038192395
2602.0,2406.2869700347746
2602.0,2559.336033433169
2602.0,2564.1023256791736
2050.01,2276.8175271452983
2243.0,2216.4088942391563
2602.0,2420.775503267755
2603.01,2559.3367035059637
2603.03,2632.868347948589
2690.0,2606.869886122182
2691.0,2662.14809641417
2700.0,2692.8757267387605
2700.0,2691.3222106267904
2700.0,2682.9112110563365
2572.99,2496.599716288695
2080.0,2273.2658067943357
2468.0,2323.332484969146
2424.44,2213.7446328802994
2299.98,2213.7328877455184
2200.0,2099.9604018410228
2150.0,2035.7948141108998
2140.93,1989.3530934116807
2043.0,1878.6773621546445
2050.0,1854.8111726353416
2603.03,2297.3306616343734
2690.0,2501.574178325251
2603.04,2640.8938892267875
2650.0,2677.660282332231
2400.0,2364.9054485443194
2268.68,2292.7452536581277
2691.0,2534.815891512409
2700.0,2615.589518945523
2691.0,2712.4415553770114
2700.0,2617.0915408006945
2691.0,2694.6940691830196
2700.0,2698.355043650159
2700.0,2702.2239965670415
2700.0,2679.797627692079
2564.0,2467.8151652883707
2586.01,2432.6786770875206
2496.98,2464.071958529422
2347.0,2319.8638016220348
2390.84,2260.383534348274
2292.0,2143.735402517229
2280.0,2122.2628191383947
2279.9,2097.9353556934793
2200.0,2052.949163974966
1850.0,1872.6770135037916
2350.0,2157.4500555890136
2250.01,2142.1728109403048
2349.99,2322.3722265593283
2399.99,2337.4778126978395
2200.0,2176.2764250704286
2451.08,2253.4697707398673
2599.98,2409.136564474849
2568.0,2495.2312895063615
2394.44,2451.3661650547656
2601.0,2504.647480208666
2650.0,2566.9464220529762
2700.0,2674.183246528921
2700.0,2705.6119479472554
2700.0,2678.973563447566
2675.87,2649.752998033113
2600.0,2528.464774898859
2602.0,2631.4764882557884
2399.99,2478.9449700493806
1900.0,2291.2537818161222
2187.5,2108.2167285417327
2110.0,2010.72565571364
2100.0,2051.7766411346256
2110.0,2031.06319462448
1836.43,1880.1739652322963
1000.0,1708.3229478792157
1300.0,1505.8402502019655
650.0,1095.2138076990725
675.0,1015.6512257930822
550.0,705.367638435783
700.0,847.557115465873
650.0,825.1090522330289
700.0,858.7666399146176
2000.0,1299.3297112134474
2082.75,1655.9006811377615
2336.36,2003.2708292113591
2588.83,2419.095414750481
2601.0,2552.5281744218983
2603.0,2612.66481841968
2520.0,2541.913574377686
2346.55,2414.653491038721
2290.0,2285.3668844758304
2087.24,2130.243368591784
2000.0,1946.8884641088935
2000.0,1819.273416896727
1850.0,1764.3864494968334
1850.0,1743.2907851508369
2042.99,1826.7388029316928
2000.0,1880.7119262224899
2602.0,2331.84153316206
2603.06,2485.002030460666
2603.06,2635.9222661996596
2603.07,2646.4500261491285
2564.0,2466.9962590259893
2603.0,2529.3003039063033
2700.0,2667.6894264756543
2700.0,2693.5234539581547
2700.0,2714.85864218277
2700.0,2702.480824824539
2700.0,2698.93183776281
2700.0,2699.225415651873
2700.0,2702.5748507717763
2700.0,2691.80735961911
2690.0,2593.8929646540278
2603.04,2537.9860204892834
2603.05,2623.4631010429903
2547.14,2485.8687094501465
2398.01,2374.398998232989
2162.99,2233.943344611984
2205.0,2111.092600637625
2190.0,2044.0631108688174
2050.0,1999.7066849680823
1877.11,1918.2435851587422
2665.0,2359.6194499655912
2602.0,2480.7310795626845
2268.68,2445.4789045378147
2437.0,2333.146664920568
2085.97,2096.992078433663
2200.0,2100.655530659771
2433.68,2188.4405821695364
2437.11,2303.584317833297
2455.3,2368.6445582332235
2449.99,2362.7381004998474
2292.99,2231.4811348006037
2349.99,2170.73647553755
2601.0,2369.562922172299
2400.0,2297.74701623315
2300.0,2212.4934410669325
2200.0,2036.1013754320427
2350.01,2271.144297281993
2184.01,2175.4632596580514
1970.0,2034.0137502006153
2092.89,1945.9103487306236
2140.65,1920.2336053217953
1947.99,1848.7679329863256
1850.0,1660.3841824281815
1753.0,1574.2705477627283
2400.0,1836.692765551212
2298.0,2122.145380248585
2270.0,2243.3007550142256
2268.68,2243.347413700735
1749.99,1960.2135313211277
2050.0,1999.5463173832604
2204.98,2067.742797905351
2250.01,2212.1713612642775
2368.99,2327.202143079135
2300.0,2315.0219646696314
2399.99,2380.0850937270484
2600.0,2484.362398209288
2700.0,2662.7982959161195
2700.0,2692.9771765642918
2550.0,2528.589965941119
2399.99,2428.660594227522
2200.0,2297.1309558787125
2079.99,2140.3939342684116
1986.0,2003.3712485100375
1649.99,1730.253943396426
1850.0,1689.1856231951244
2100.0,1802.0105462570962
2164.8,1921.9839341168197
2000.0,1964.5181812002709
2600.0,2373.104631250211
2601.0,2461.3801121063298
2600.0,2643.0697250481307
2601.0,2653.4097068107067
2333.99,2421.3661631559744
2499.99,2536.5255251198632
2584.3,2576.630667774717
2650.0,2651.5876636561084
2602.0,2661.148774317927
2602.0,2653.4544337015413
2650.0,2651.3867368122974
2700.0,2681.3862969461734
2700.0,2742.363996337225
2700.0,2711.30198002613
2602.0,2690.775402950937
2431.53,2563.5990400930345
2437.34,2507.2585255744707
2225.54,2284.456887331524
2158.01,2139.724063397646
1928.95,1965.5378373053293
1940.0,1898.1887807568671
1937.98,1829.800391855929
1850.0,1742.2204838477571
1943.95,1680.4924398483563
1449.99,1903.84075857859
2350.0,2033.9916668603148
2325.0,2130.291927990451
2325.46,2341.733866537404
1931.99,2089.1940903326736
1944.94,1997.9741977710391
2206.0,2077.1174487775656
2364.08,2240.922298045205
2238.95,2259.638245086353
2238.94,2273.623622816428
2200.0,2201.4748756883655
2350.0,2287.469662837457
2575.01,2455.498164342158
2399.99,2430.6793769163514
2093.0,2241.9399769944284
1500.0,1952.0955502150812
2314.15,2012.8767571529183
2149.08,1984.0160577332001
2040.01,2052.432877026251
2200.01,2090.0129464018373
2040.0,2006.1197120910208
1970.0,1958.0518058022767
2200.0,1918.506860479494
1900.0,1688.480773159357
2290.0,2063.1121871532423
2380.0,2224.987614239907
2148.01,2202.0048510785746
1920.0,2004.1179640479256
1800.0,1686.362188260301
1948.0,1809.746563731547
1948.0,1827.4724349993555
2300.0,1932.8795706999658
1949.9,1883.245866522516
2299.99,1974.9776802809026
2564.0,2134.160644850973
2602.0,2428.9097071991437
2700.0,2627.198114805833
2700.0,2576.7329394498925
2500.0,2400.7952289599225
2277.01,2276.6915563306457
2600.0,2454.5115576264725
2200.01,2271.0087827528196
2200.0,2171.0078336860915
2000.0,1892.9645925981367
1999.99,1982.280579123877
2100.0,1977.3276269515948
2042.0,1968.4425365870227
1400.0,1569.3911569938507
800.0,1145.8486646194795
700.0,941.2295146429694
1398.99,947.9890623436613
700.0,1047.4544604284974
800.0,947.2549425650636
1320.0,923.3124898121214
1999.01,1453.319331260203
2100.0,1814.4557179537517
2268.67,2135.3521591522813
2207.0,2147.3696315559623
2648.0,2454.8573848871924
2601.0,2444.629656679139
2693.93,2644.5424478175355
2600.0,2550.8413359788733
2114.14,2322.266026788932
2090.0,2153.206304164177
2140.0,2082.7728093534715
2250.0,2015.6089312066704
2129.99,1995.6706483468818
1899.9,1871.9670801376342
1746.0,1696.1069586702622
1850.0,1682.4685339525847
1948.0,1754.5503638705231
1850.0,1725.935933545282
2337.0,1999.4283633104726
2500.0,2119.9052637714526
2386.0,2255.0008055188855
2300.0,2269.887809682687
2400.0,2179.5527999665233
2602.0,2321.834760976072
2700.0,2545.270934454605
2700.0,2697.002848262903
2700.0,2726.418546139394
2700.0,2639.299656470045
2700.0,2635.5198759550894
2602.0,2606.437726206221
2700.0,2685.0011399438245
2700.0,2587.2520952100153
2681.97,2590.2374909642103
2500.01,2491.7782971619395
2600.0,2556.352985697966
2483.04,2466.893991491706
2192.0,2288.0047172358345
1943.0,2072.494806238248
1950.01,1947.0383316070736
1999.99,1917.020948679632
1943.0,1894.1452080041513
1847.49,1836.2820233100153
2597.18,2290.882346232532
2700.0,2481.3696630434706
2700.0,2692.605077430356
2700.0,2717.419186857011
